;Project Name;Task Name/Description;ACNT Charge Code;Remaining Work;Actual Work;% Work Complete;Start;Finish;Comment;Billing Category;Process Status;Time Type;Mon 10/6;Tue 10/7;Wed 10/8;Thu 10/9;Fri 10/10;Sat 10/11;Sun 10/12
Unchecked;;Project Name: 2014 AE Major-Minor-Fast Track - Infrastructure;;80.5h;19.5h;19%;3/10/2014 8:00 AM;8/27/2014 2:58 PM;;;;;;;;;;;
Unchecked;2014 AE Major-Minor-Fast Track - Infrastructure;Development;Z002HV05;80.5h;19.5h;19%;3/10/2014 8:00 AM;8/27/2014 2:58 PM;;Standard;;Actual;;;;;;;
Unchecked;;Project Name: 2014 AE Major-Minor-Fast Track - SOA Services R1;;315h;5h;;;3/3/2015 1:06 PM;;;;;;;;;;;
Unchecked;2014 AE Major-Minor-Fast Track - SOA Services R1;AD 00102 SuccessFactor;Z002HU96;295h;5h;2%;9/29/2014 8:00 AM;3/3/2015 1:06 PM;;Standard;;Actual;;;;1h;;;
Unchecked;2014 AE Major-Minor-Fast Track - SOA Services R1;SOS VPN change;Z002HU96;20h;0h;0%;5/5/2014 8:00 AM;9/19/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;;Project Name: 2014 AE Major-Minor-Fast Track - Web and Mobile R1;;118h;31.5h;;;10/2/2014 10:00 AM;;;;;;;;;;;
Unchecked;2014 AE Major-Minor-Fast Track - Web and Mobile R1;AE 00451 DMR Release September 2014;Z002HV05;18h;31.5h;64%;8/7/2014 8:00 AM;10/2/2014 10:00 AM;;Standard;;Actual;;;;;;;
Unchecked;2014 AE Major-Minor-Fast Track - Web and Mobile R1;Development - Project - DMR;Z002HU96;100h;0h;0%;3/3/2014 8:00 AM;9/30/2014 3:59 PM;;Standard;;Actual;;;;;;;
Unchecked;;Project Name: 2014 Project -  ITI;;663h;48h;;;7/15/2015 2:24 PM;;;;;;;;;;;
Unchecked;2014 Project -  ITI;Development - D11;Z002HU96;10h;3h;23%;4/10/2014 8:00 AM;8/22/2014 10:47 AM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Development - ITI-IP Address Change;Z002HU96;33h;7h;18%;8/27/2014 8:00 AM;12/9/2014 2:12 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Non-Test Related – Hours - Pay Out;Z002HU96;117h;3h;3%;10/4/2014 12:00 AM;7/15/2015 2:24 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Non-Test Related – Hours - Time Off;Z002HU96;120h;0h;0%;9/15/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Non-Test Related – On Call - Pay Out;Z002HU96;45h;0h;0%;9/15/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Non-Test Related – On Call - Time Off;Z002HU96;45h;0h;0%;9/15/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Test Related DK –  Hours - Pay Out;Z002HU96;120h;0h;0%;9/15/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;ITI Overtime – Test Related DK –  Hours - Time Off;Z002HU96;120h;0h;0%;9/15/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Non-Test Related ITI Work - DK Week38;Z002HU96;12h;4h;25%;9/15/2014 8:00 AM;9/22/2014 2:35 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Non-Test Related ITI Work - DK Week39;Z002HU96;5h;11h;69%;9/23/2014 8:00 AM;9/30/2014 10:07 AM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Non-Test Related ITI Work - DK Week40;Z002HU96;15h;1h;6%;9/29/2014 8:00 AM;10/6/2014 10:35 AM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Non-Test Related ITI Work - DK Week41;Z002HU96;14h;2h;13%;10/6/2014 8:00 AM;10/13/2014 9:24 AM;;Standard;;Actual;2h;;;;;;
Unchecked;2014 Project -  ITI;Test Related ITI Work - DK Week39;Z002HU96;1h;7h;88%;9/23/2014 8:00 AM;9/25/2014 1:00 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Test Related ITI Work - DK Week40;Z002HU96;5h;3h;38%;10/1/2014 8:00 AM;10/7/2014 2:42 PM;;Standard;;Actual;;;;;;;
Unchecked;2014 Project -  ITI;Test Related ITI Work - DK Week41;Z002HU96;1h;7h;88%;10/8/2014 8:00 AM;10/10/2014 1:00 PM;;Standard;;Actual;;;4h;3h;;;
Unchecked;;Project Name: 2014 Project - Digital Customer NO;;9h;0h;0%;3/3/2014 8:00 AM;3/10/2014 12:30 PM;;;;;;;;;;;
Unchecked;2014 Project - Digital Customer NO;Development;Z002HU96;9h;0h;0%;3/3/2014 8:00 AM;3/10/2014 12:30 PM;;Standard;;Actual;;;;;;;
Unchecked;;Project Name: 2014 Project - My Company Notification;;156.4h;0h;0%;9/15/2014 8:00 AM;10/15/2014 4:00 PM;;;;;;;;;;;
Unchecked;2014 Project - My Company Notification;MCN Email Service;Z002HU96;156.4h;0h;0%;9/15/2014 8:00 AM;10/15/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;;Project Name: 2014 Project - Nordea Program;;451.01h;399h;47%;3/4/2014 8:00 AM;1/20/2015 9:33 AM;;;;;;;;;;;
Unchecked;2014 Project - Nordea Program;Development;Z002HU96;451.01h;399h;47%;3/4/2014 8:00 AM;1/20/2015 9:33 AM;;Standard;;Actual;4h;9h;3h;4h;2h;;
Unchecked;;Project Name: AM;;133.01h;385h;;;12/31/2014 4:00 PM;;;;;;;;;;;
Unchecked;AM; HP-14-3015-01 SOA Services_KT;Z002EN01;19.74h;3h;13%;4/1/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;AM; HP-14-3015-01 SOA Services_Other;Z002EN01;2.5h;343.5h;99%;3/3/2014 8:00 AM;10/15/2014 3:00 PM;;Standard;;Actual;2.5h;3.5h;3h;0.5h;2h;3h;
Unchecked;AM;HP-14-3015-01 SOA Services_Batch;Z002EN01;79.5h;20.5h;21%;3/10/2014 8:00 AM;12/1/2014 3:01 PM;;Standard;;Actual;;;;;;;
Unchecked;AM;HP-14-3015-01 SOA Services_Incident;Z002EN01;3.27h;18h;85%;4/22/2014 8:00 AM;12/22/2014 9:36 AM;;Standard;;Actual;;;;;;;
Unchecked;AM;HP-14-3015-01 SOA Services_On call;Z002EN01;10h;0h;0%;3/3/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;AM;HP-14-3015-01 SOA Services_Problem;Z002EN01;10h;0h;0%;3/3/2014 8:00 AM;12/31/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;AM;Idle time - SOA services  and Integration_Oct;Z002EN01;4h;0h;0%;10/1/2014 8:00 AM;10/30/2014 4:00 PM;;Standard;;Actual;;;;;;;
Unchecked;AM;Idle time - SOA services  and Integration_Sept;Z002EN01;4h;0h;0%;9/1/2014 8:00 AM;9/30/2014 4:00 PM;;Standard;;Actual;;;;;;;
